0,-0.07633587786259542,1.8625954198473282,0,0,1.004150390625,1651210093.2814932,
0.1450381679389313,-0.1297709923664122,0.07633587786259542,0,0,1.00048828125,1651210093.292422,
-0.04580152671755725,-0.20610687022900764,-1.7404580152671756,0,0,1.007568359375,1651210093.3032868,
-1.9465648854961832,-0.06870229007633588,0,0,0,1.00537109375,1651210093.3139558,
1.8549618320610688,-0.04580152671755725,-1.816793893129771,0,0,1.01220703125,1651210093.324683,
-0.04580152671755725,0.08396946564885496,1.8778625954198473,0,0,1.009521484375,1651210093.3353171,
1.9312977099236641,-1.8854961832061068,-1.7557251908396947,0,0,1.003173828125,1651210093.3459632,
-0.0916030534351145,-0.05343511450381679,-0.061068702290076333,0,0,1.0,1651210093.3565962,
-0.061068702290076333,-0.17557251908396945,1.83206106870229,0,0,1.0087890625,1651210093.3672216,
0.04580152671755725,-0.16030534351145037,0.11450381679389313,0.0302734375,0,1.00439453125,1651210093.378,
1.916030534351145,-0.20610687022900764,1.8702290076335877,0.031005859375,0,1.0048828125,1651210093.3886971,
-1.8396946564885497,-0.22900763358778625,1.9389312977099236,0,0,1.014892578125,1651210093.399364,
-0.06870229007633588,0.17557251908396945,-0.22900763358778625,0,0,1.0029296875,1651210093.4100306,
0.20610687022900764,0.29770992366412213,1.6946564885496183,0,0,1.01123046875,1651210093.4206905,
-1.9083969465648856,0.20610687022900764,-1.7404580152671756,0,0,1.001220703125,1651210093.4313533,
-0.10687022900763359,-0.08396946564885496,-0.17557251908396945,0,0,1.0146484375,1651210093.4420166,
0,0,-1.8625954198473282,0,0,1.01025390625,1651210093.4527533,
-0.030534351145038167,-0.2595419847328244,0,0,0,1.00439453125,1651210093.4661756,
0,-0.08396946564885496,-0.07633587786259542,0,0,1.008544921875,1651210093.4800637,
0,-0.2366412213740458,-1.8702290076335877,0,0,1.004638671875,1651210093.4939375,
0,-1.9389312977099236,-1.900763358778626,0,0,1.014404296875,1651210093.5077982,
-1.9541984732824427,-0.24427480916030533,-0.05343511450381679,0,0,1.013671875,1651210093.521661,
